surface,chambres,salles_de_bain,kitchen,etage,annee,localisation,piscine,garage,balcon,terrasse,parking,gardien,ascenseur,jardin,belle_vue,prix_DH
321,5,3,2,4,2001,Tanger,0,1,1,1,1,0,1,1,0,3817820
253,2,2,2,4,2018,Marrakech,0,1,0,1,0,0,0,1,0,2876351
53,2,1,2,3,2003,Rabat,0,0,1,0,0,0,0,0,1,885208
334,5,4,1,1,2014,Meknes,0,0,1,0,1,1,0,0,0,2703432
213,2,1,1,7,2014,Fes,0,1,1,0,1,0,0,0,0,1827063
266,3,1,2,0,1999,Tanger,0,1,0,1,1,0,1,1,0,2976849
193,5,1,1,8,2000,Rabat,0,0,0,1,1,1,0,0,0,2755757
284,3,2,1,8,1989,Agadir,0,0,0,0,1,0,0,1,0,2589275
370,6,4,1,6,2004,Fes,0,1,0,0,1,0,1,1,0,3246912
222,5,2,2,9,1999,Casablanca,1,1,0,0,1,0,0,1,0,3602204
278,4,3,1,3,1997,Casablanca,1,1,1,0,1,0,0,0,0,4159629
321,6,4,2,4,1987,Meknes,1,0,1,1,1,0,0,0,1,2809233
269,5,1,2,2,1985,Casablanca,0,0,0,0,0,0,1,1,0,3721969
114,2,4,1,0,1990,Fes,0,1,0,0,0,0,0,1,1,1200969
182,6,3,1,6,2016,Fes,0,0,1,1,1,1,0,1,0,2009117
337,2,4,1,7,2018,Tanger,0,0,0,0,0,0,0,0,0,3543768
115,3,3,1,5,2013,Marrakech,0,0,1,0,0,0,0,0,0,1408431
296,2,3,1,4,2008,Oujda,1,0,1,1,1,0,0,1,0,2339854
298,3,2,2,7,1983,El Jadida,1,1,0,0,1,1,1,1,1,3264234
141,2,1,2,4,1985,Casablanca,1,1,1,1,1,0,1,0,0,2330567
162,3,1,2,7,2001,Meknes,0,0,1,0,1,1,1,0,0,1396981
288,4,1,2,9,2017,Casablanca,0,1,1,1,1,0,1,1,1,4579911
117,2,3,1,1,2015,El Jadida,0,0,0,0,1,1,0,0,0,1335028
364,5,2,1,8,2012,Tanger,1,1,1,0,0,1,0,1,0,4216698
124,4,3,2,5,2009,Fes,1,0,0,0,1,1,0,1,0,1578393
324,4,1,2,0,1991,Agadir,1,0,1,0,1,0,0,1,0,2996901
150,1,1,1,7,2017,Casablanca,0,1,0,0,0,1,0,0,1,2363012
84,1,4,2,5,2008,Marrakech,1,0,1,1,1,0,0,0,0,1242489
345,6,4,1,5,2012,Agadir,0,0,1,0,1,0,0,0,1,3477380
183,3,3,1,7,2021,Tanger,1,0,0,0,0,0,1,1,1,2578988
172,2,1,2,5,1992,Casablanca,1,0,1,1,0,1,1,0,0,2656101
144,3,3,2,3,2005,Agadir,0,1,1,0,1,0,0,0,1,1686026
160,4,3,2,3,1983,Casablanca,0,1,0,0,1,1,1,1,0,2727178
316,1,2,1,4,2005,Meknes,0,1,0,0,1,0,0,1,0,2318394
74,2,3,2,1,1986,Tanger,0,0,1,1,1,1,1,0,0,940257
393,1,1,1,5,2005,Oujda,1,0,1,0,1,0,1,0,0,2689121
264,3,3,2,2,2011,Fes,0,0,1,0,1,1,0,0,0,2240464
162,2,2,2,2,1983,Rabat,1,0,0,1,1,0,0,1,1,2485783
370,1,3,1,7,2002,Fes,0,1,1,0,1,0,1,1,1,3243577
127,6,3,2,3,2016,Fes,1,1,1,1,1,0,0,1,0,1857368
352,5,4,1,9,1981,Agadir,0,1,0,1,0,0,0,1,0,3378912
329,1,2,2,7,2002,Tanger,0,1,1,1,1,0,0,1,0,3556421
158,2,3,1,5,1997,Casablanca,0,0,1,1,1,0,0,1,1,2566379
76,1,3,2,7,2013,Rabat,0,0,1,0,1,0,0,1,1,1409599
341,3,2,1,4,1990,El Jadida,0,1,0,1,1,0,0,0,0,3208427
338,2,4,1,3,1998,Agadir,0,1,1,0,1,0,1,1,0,3302751
91,1,3,1,2,2016,Rabat,1,0,1,1,1,0,0,0,0,1539636
352,4,2,2,7,1998,Oujda,0,0,0,0,0,1,0,1,0,2513480
331,5,2,2,6,1993,Meknes,1,0,1,1,1,0,0,1,0,2806884
152,1,2,1,7,2014,Tanger,0,1,0,0,1,0,0,0,0,1805508
210,5,2,2,1,2014,El Jadida,0,1,0,0,0,0,0,0,0,2226803
367,5,4,1,7,2023,Agadir,0,0,1,0,0,1,1,0,1,3630792
202,1,1,2,8,1994,Fes,0,0,1,0,0,1,0,0,0,1495610
60,6,1,2,8,1986,Marrakech,0,1,0,0,1,0,1,1,1,1247768
311,5,1,2,6,1988,Agadir,0,0,1,1,0,0,1,0,1,2926856
169,5,3,1,8,1983,Marrakech,0,1,0,1,1,0,0,0,0,1998927
275,4,3,2,7,1984,Fes,1,0,0,1,0,0,1,0,0,2515510
164,2,3,2,7,2013,Meknes,0,0,0,0,0,1,1,1,0,1546890
237,5,3,1,9,2010,Tanger,0,1,1,0,1,0,0,0,1,2910024
273,5,2,1,0,2020,Casablanca,0,1,0,0,0,1,0,0,0,4049449
271,5,1,2,3,1999,Agadir,0,1,1,0,1,0,0,0,1,2610925
355,6,4,1,3,2014,Fes,0,1,1,0,1,0,0,1,1,3348914
148,5,1,1,6,2008,Agadir,0,1,1,0,1,1,0,1,0,1761598
70,5,3,2,5,1998,Oujda,0,0,1,0,1,1,1,0,0,935892
121,4,2,1,0,2008,Meknes,0,0,0,0,1,1,1,0,0,1222364
95,1,2,2,6,1996,Oujda,0,1,1,1,1,0,0,0,0,968141
387,6,3,1,5,2011,Rabat,0,0,0,0,0,0,1,1,0,5199746
129,6,2,2,3,2012,Tanger,0,1,1,0,1,0,1,1,0,1945270
223,2,2,1,1,2021,Rabat,1,1,0,0,1,0,1,0,0,3167868
313,2,4,2,3,1986,Agadir,0,0,1,0,1,1,1,0,0,2920610
74,5,3,2,2,2015,El Jadida,0,0,1,1,1,1,0,1,0,1327754
108,3,4,2,2,2014,El Jadida,0,1,1,0,1,0,0,0,0,1441689
201,2,1,1,8,2015,Tanger,1,1,0,0,0,0,0,1,0,2452906
180,5,2,2,4,1994,Meknes,0,0,1,0,1,0,0,0,1,1585306
160,6,4,1,8,1999,Meknes,0,1,1,0,1,0,0,0,1,1748024
350,3,2,1,5,1993,Fes,0,1,0,1,1,0,0,1,0,2935227
224,5,4,1,0,2023,Agadir,0,0,1,0,1,0,1,1,1,2496722
50,3,2,1,4,1984,Rabat,1,0,0,1,1,0,1,1,0,1022776
227,4,2,2,6,2024,El Jadida,1,0,0,1,1,0,1,1,0,2744671
224,2,1,1,6,2005,Oujda,0,1,1,0,0,0,1,0,0,1669901
191,5,4,1,8,2005,Casablanca,0,1,0,1,0,0,0,1,1,3235051
373,2,1,2,3,2017,Marrakech,0,0,0,1,0,0,0,0,0,3638905
192,5,3,2,8,2012,Casablanca,0,1,1,1,1,0,0,0,0,3215318
331,2,2,2,4,2008,Rabat,0,1,1,0,1,0,0,0,0,4349946
330,4,3,1,3,2000,Rabat,0,1,1,0,1,0,0,0,0,4384059
155,4,2,2,1,1992,Meknes,0,1,1,0,1,0,0,1,0,1497370
221,5,2,1,6,2001,Casablanca,0,0,1,1,1,0,0,0,0,3294242
203,3,1,2,1,2003,Meknes,0,1,0,1,1,0,0,1,0,1706794
199,5,3,1,6,2011,Meknes,0,1,0,1,1,1,0,0,0,1921176
174,1,1,1,6,2003,Oujda,1,1,0,0,1,1,1,0,1,1563961
245,5,1,2,1,1984,El Jadida,1,0,1,0,1,1,0,1,1,2666935
221,2,2,1,2,2013,Tanger,0,1,1,1,0,0,0,1,0,2566957
61,1,4,2,7,1999,El Jadida,0,1,1,0,1,0,0,1,0,948495
133,6,2,2,7,2018,Marrakech,0,0,1,1,1,1,1,1,0,1925984
380,3,4,2,6,2005,Casablanca,0,0,0,0,0,0,1,0,1,5399065
131,5,3,2,7,2021,El Jadida,0,0,0,1,1,0,1,0,0,1751026
74,2,1,1,5,2012,Tanger,0,1,0,0,1,0,0,1,0,1081524
74,4,1,2,3,1997,Fes,0,0,1,1,1,0,0,0,1,939046
227,5,3,2,8,2002,Casablanca,0,1,1,1,1,0,1,0,0,3536985
322,5,3,2,3,2008,Tanger,0,0,1,1,0,0,1,0,0,3586073
135,5,2,1,1,2006,Meknes,0,0,1,0,1,0,0,0,0,1265457
230,2,1,1,3,1996,Rabat,1,0,1,0,1,0,1,1,0,3084865
91,5,2,1,0,2020,Oujda,1,0,0,0,1,1,0,1,0,1183752
333,3,3,2,7,2001,Marrakech,0,0,1,0,1,0,0,0,1,3473848
158,3,4,1,7,1996,Tanger,0,0,1,1,1,0,0,1,1,2078258
310,5,2,2,7,1989,El Jadida,1,1,0,1,0,0,0,1,1,3446409
218,1,2,1,1,1989,Rabat,0,1,0,0,1,0,0,0,1,2878811
320,1,4,2,6,1988,El Jadida,0,1,1,0,0,1,1,1,0,3082972
81,6,3,1,0,1991,Casablanca,0,1,0,0,0,0,0,0,1,1563650
135,6,3,1,5,2007,Tanger,1,1,1,0,0,1,0,0,0,2092520
233,3,3,2,2,2002,El Jadida,0,0,0,0,1,0,1,1,0,2464271
153,3,4,2,9,2013,Agadir,0,0,0,0,1,0,0,0,1,1739755
69,3,4,1,6,1985,Rabat,0,0,1,0,0,0,0,0,0,1075414
251,6,2,2,8,2024,Fes,1,0,1,0,1,0,0,0,0,2538203
208,4,4,1,0,1998,Rabat,1,1,0,0,0,0,0,1,0,3085626
232,1,2,1,3,2007,El Jadida,0,0,0,0,1,0,0,1,0,2188389
186,2,4,1,8,1989,El Jadida,0,1,1,0,1,0,0,0,1,2100437
351,2,3,1,4,1999,Marrakech,0,1,1,1,1,0,0,0,0,3493889
365,4,4,1,3,2003,Fes,0,1,1,1,1,1,0,0,0,3133438
231,2,1,1,5,2023,Oujda,1,0,1,0,1,0,0,0,1,1980348
252,4,4,1,6,2000,Marrakech,1,1,1,0,0,1,0,1,0,2923443
394,5,4,2,8,2020,Casablanca,1,0,1,1,1,0,0,1,0,6073927
226,1,2,2,5,2013,Fes,0,1,0,0,1,0,0,0,0,1887490
393,6,4,1,9,2014,Tanger,1,0,1,1,1,0,0,0,1,4635476
217,2,4,2,0,1981,Agadir,1,1,0,0,1,1,0,0,0,2166570
246,3,3,2,9,1987,Marrakech,0,0,1,0,0,0,0,0,1,2618128
312,3,1,1,1,2022,Agadir,0,1,1,1,0,0,1,0,0,2958818
295,3,4,1,6,1995,Casablanca,0,1,1,0,1,0,0,0,1,4329828
245,1,4,2,9,1984,Casablanca,0,1,1,0,1,0,0,0,0,3498853
262,2,2,1,9,2000,Oujda,1,1,0,0,0,0,1,0,0,2111124
157,3,2,1,2,2012,Casablanca,1,0,1,0,1,1,0,1,0,2636674
392,3,4,2,8,2017,El Jadida,0,1,0,0,0,0,1,0,1,4001110
183,3,3,1,1,2017,Rabat,0,1,1,0,0,0,1,0,1,2788328
151,6,4,1,2,1982,Rabat,0,0,1,0,0,0,0,1,0,2228975
366,4,4,1,8,2012,Oujda,0,1,1,1,1,0,1,0,0,2843711
174,6,2,1,7,1995,El Jadida,0,0,1,0,0,0,0,1,0,1867632
250,5,1,2,2,1996,Rabat,1,0,1,0,1,0,0,1,0,3541918
357,5,2,2,4,2017,Tanger,0,0,1,0,1,0,0,0,0,3920453
306,6,2,2,8,1997,El Jadida,0,1,1,1,1,0,0,0,1,3326557
340,5,4,2,0,1992,Meknes,0,0,1,0,0,1,0,0,1,2654577
282,1,4,1,0,2020,Agadir,0,0,0,0,1,0,1,0,0,2580241
94,1,4,2,2,1991,El Jadida,0,0,1,0,1,0,0,0,0,965150
373,6,1,1,3,1997,Agadir,1,0,1,0,1,0,0,0,0,3497788
251,2,3,1,9,1993,Tanger,0,0,0,0,0,1,0,1,0,2594645
370,5,3,2,4,2000,Meknes,0,1,1,0,1,0,0,0,1,2982721
122,5,2,2,1,2011,Fes,0,0,0,0,1,0,0,0,0,1169660
205,5,3,2,4,1980,Oujda,0,1,1,0,1,0,1,0,0,1764101
343,5,4,2,3,1991,El Jadida,0,1,1,0,1,0,0,1,1,3512135
311,3,1,1,4,2009,Oujda,1,0,1,1,1,0,0,0,1,2368451
108,6,4,1,5,1983,Casablanca,0,1,1,1,1,0,0,0,0,1940524
70,4,3,1,3,1980,Agadir,0,1,1,0,1,0,0,0,0,803895
298,2,3,1,6,2000,Agadir,1,0,0,0,1,0,0,0,0,2730073
233,4,1,2,9,1991,Casablanca,0,0,1,1,0,0,0,0,0,3307783
265,3,3,2,8,1996,Fes,0,0,1,0,0,0,0,1,1,2325254
274,3,3,2,2,1984,Marrakech,0,0,0,1,1,0,0,0,1,2872688
175,5,4,2,1,2020,El Jadida,0,1,0,1,0,0,0,1,1,2293754
50,5,1,2,7,1984,Agadir,0,0,0,0,1,0,0,1,0,765808
124,3,4,1,1,2024,Agadir,0,0,1,1,1,0,0,1,1,1591622
339,3,4,1,7,2006,Marrakech,1,0,0,0,1,1,1,0,0,3632863
80,1,3,1,9,1989,Casablanca,0,0,0,0,1,1,0,1,0,1290226
339,2,4,2,8,1991,Marrakech,0,1,1,0,0,0,0,0,0,3443854
374,4,1,2,8,1980,Agadir,1,0,0,0,0,0,0,0,0,3234539
267,5,1,2,8,1989,Casablanca,1,1,0,1,1,1,0,0,1,4213086
389,3,3,2,4,2021,Marrakech,1,1,1,0,1,1,0,0,1,4291680
278,5,4,1,1,1995,Fes,0,0,0,0,0,0,1,0,0,2317370
341,2,3,2,5,2023,Casablanca,1,0,1,0,1,1,0,0,0,4961709
123,6,1,1,5,2003,El Jadida,0,0,0,1,0,0,0,1,0,1485567
277,2,4,2,5,1980,Agadir,0,0,0,0,0,1,1,0,0,2428297
273,5,1,1,6,1986,Tanger,0,1,1,1,1,0,0,1,0,3044819
274,1,4,2,5,1983,Oujda,0,0,0,0,1,1,0,0,0,1838390
380,4,2,1,0,2005,Agadir,1,1,0,0,1,1,0,0,0,3485314
370,1,3,2,5,2003,El Jadida,0,0,1,0,1,0,0,1,1,3505547
275,5,2,1,4,1985,Rabat,0,0,1,0,1,1,1,0,1,3769034
284,4,1,1,1,1990,Oujda,0,0,1,0,1,0,0,0,1,2045161
360,6,2,2,9,1985,Agadir,1,0,0,0,0,0,0,0,1,3450972
57,6,4,2,0,2022,Oujda,0,1,1,0,1,1,1,0,0,1133431
265,2,4,2,1,1987,Meknes,0,1,1,0,0,1,0,1,0,2014030
83,3,1,2,8,2008,Agadir,0,0,1,1,1,0,0,0,0,1086234
131,4,1,2,0,2005,Casablanca,0,1,1,1,1,1,1,0,1,2232191
270,4,1,2,7,2000,Casablanca,0,0,1,1,0,0,0,0,0,3791955
165,5,1,2,8,1998,Meknes,0,1,0,1,1,0,0,1,0,1448928
238,4,2,1,7,2003,Fes,0,1,0,0,1,0,1,1,0,2187214
187,6,1,1,3,1982,Meknes,0,1,1,1,0,0,0,0,0,1547207
79,6,1,1,2,1993,Meknes,1,1,0,0,1,0,0,1,0,1183368
81,3,2,1,8,1996,Oujda,0,1,1,0,1,0,0,1,0,900772
266,3,4,1,8,2003,Marrakech,1,1,1,0,1,1,0,1,1,3291090
294,3,1,1,0,1991,Casablanca,0,1,1,1,1,0,0,0,1,4141307
92,4,3,2,9,2012,Marrakech,0,1,1,0,0,0,0,1,0,1442941
62,6,3,1,9,2004,Meknes,1,1,1,0,1,0,0,0,0,1164048
321,3,3,2,3,1995,Fes,1,1,1,1,1,0,0,0,0,2730424
82,6,2,2,8,1998,Casablanca,0,1,1,1,0,0,0,1,0,1705863
177,6,1,2,3,2008,Agadir,0,0,0,1,1,0,1,0,0,1849114
268,1,4,1,2,1989,Agadir,0,0,0,0,1,1,0,1,0,2410966
69,3,1,2,3,2023,Agadir,0,1,1,0,0,0,0,0,0,945897
108,4,2,1,3,1980,El Jadida,1,1,0,1,0,1,0,0,0,1464189
333,1,1,1,3,1986,Oujda,0,1,0,1,0,1,0,0,1,2226822
293,3,1,1,8,2007,Rabat,0,0,1,0,0,1,0,0,0,3772282
217,1,1,1,3,2012,Meknes,0,1,1,1,1,0,0,0,1,1845484
368,5,4,2,2,1989,Rabat,0,1,0,1,0,0,1,0,0,4924600
333,1,2,1,8,1997,Tanger,0,1,0,1,0,0,0,0,0,3354547
234,5,4,2,6,2022,Oujda,0,0,1,0,1,0,0,1,1,2105324
182,1,2,2,4,1986,Agadir,0,0,1,0,1,0,0,0,1,1662425
393,1,1,1,6,2011,Casablanca,0,0,1,1,1,0,0,1,0,5441776
88,6,1,2,4,2021,Oujda,0,1,1,0,1,1,0,0,0,1121889
94,1,3,2,4,1981,El Jadida,0,0,1,0,1,0,0,0,1,913526
164,4,2,1,9,2007,Casablanca,0,1,1,1,1,0,0,0,0,2673818
244,2,4,1,9,1980,Marrakech,0,1,1,0,1,0,0,0,0,2524328
344,2,1,1,4,2005,El Jadida,0,1,1,0,1,0,1,0,0,3332208
193,1,2,2,8,1980,Marrakech,0,0,1,1,1,0,0,0,0,1946842
320,3,3,1,8,2019,Casablanca,1,1,1,1,1,1,0,0,0,4903170
382,5,2,1,3,2008,Agadir,0,1,1,1,1,1,0,0,0,3623798
171,3,4,1,1,1988,Rabat,1,0,0,0,1,0,0,0,0,2416191
258,3,1,1,6,2007,Meknes,1,0,0,0,0,0,0,0,0,2072522
111,2,4,2,5,1995,Oujda,0,1,1,1,1,0,0,1,1,1245612
395,2,2,2,0,2017,Oujda,0,0,0,1,1,0,0,1,0,2820964
327,2,3,1,3,2011,Agadir,0,1,1,0,1,0,1,1,1,3244368
54,4,4,2,1,1985,Meknes,0,1,1,0,1,0,1,0,0,820577
305,6,4,1,3,1991,Marrakech,0,0,0,0,0,1,1,0,1,3308034
353,5,3,2,5,2010,Rabat,0,0,0,1,0,0,0,0,0,4659275
187,3,1,2,2,2022,Meknes,0,1,1,0,0,0,0,0,0,1429642
99,4,2,1,9,1999,Marrakech,0,0,0,0,1,0,1,0,0,1208110
392,1,3,1,8,2020,Meknes,1,0,0,0,1,1,1,0,0,3099042
345,6,4,2,5,1982,Tanger,0,0,0,0,0,0,1,0,1,3734099
348,6,4,2,7,2005,Oujda,1,0,0,0,1,1,0,0,1,2878222
122,3,3,2,4,2021,Tanger,0,0,0,0,0,1,0,0,0,1573800
322,2,2,1,2,1990,Meknes,0,1,1,0,1,0,1,0,0,2352430
241,5,2,2,9,2018,El Jadida,0,1,1,0,1,0,0,1,0,2704297
327,2,3,1,4,2017,Oujda,0,1,1,1,1,0,0,0,0,2367182
275,1,2,1,8,1997,Rabat,0,0,0,1,1,0,0,0,0,3544155
268,5,2,1,8,1991,Agadir,0,0,1,0,1,0,0,0,1,2622097
237,2,2,1,5,1983,Tanger,0,0,0,1,1,0,1,0,0,2403744
295,2,4,2,5,1987,Agadir,0,1,0,1,0,0,0,0,0,2768969
62,5,3,2,1,1999,Marrakech,0,1,1,0,1,1,1,0,0,1236359
377,3,2,1,6,2016,El Jadida,0,0,1,0,1,0,0,0,0,3535248
143,5,4,1,0,2019,Marrakech,0,0,1,0,1,0,0,0,0,1791149
50,4,3,1,1,1995,Fes,0,1,0,1,1,1,1,0,0,916455
220,1,1,2,9,2008,Marrakech,0,0,0,1,1,0,0,1,1,2399252
188,1,1,1,1,2019,Marrakech,0,1,0,0,1,0,0,0,0,1868865
107,5,4,2,0,2020,Oujda,0,1,0,1,1,0,0,1,0,1292950
146,4,4,2,1,1983,El Jadida,1,1,1,0,1,0,0,0,1,1889214
59,3,3,2,4,1982,El Jadida,0,1,1,1,1,0,0,0,0,887759
181,1,2,1,1,2009,Rabat,0,0,0,0,1,0,1,0,0,2397753
74,5,4,1,9,1984,Marrakech,0,1,1,1,1,1,0,0,0,1203797
89,2,2,1,3,1987,El Jadida,0,0,1,0,1,1,0,1,1,1207319
237,3,2,1,6,2005,Casablanca,0,0,1,1,1,0,1,0,1,3646105
211,4,1,2,0,2001,Rabat,0,0,1,0,1,0,0,0,0,2834678
66,6,2,1,0,2017,Casablanca,0,1,0,1,1,0,0,0,0,1377069
294,3,4,2,4,2001,Casablanca,1,1,0,0,1,1,0,0,0,4380979
68,3,3,2,2,1996,Agadir,0,1,0,0,1,0,0,0,0,825885
337,4,1,2,9,1993,Meknes,0,1,1,0,1,0,1,1,0,2698445
185,3,3,1,6,2024,Casablanca,0,1,1,1,1,1,1,1,1,3299061
270,4,2,1,6,1984,Agadir,1,0,1,1,0,0,0,1,0,2654970
55,3,3,1,9,1990,Marrakech,0,0,1,1,1,0,0,0,1,940971
199,3,1,1,9,1982,Casablanca,0,1,1,0,1,1,1,0,0,2989617
330,4,2,1,7,2004,Meknes,0,0,0,1,0,1,1,1,1,2774682
60,5,1,2,6,1996,El Jadida,0,0,0,0,1,1,0,0,1,960879
288,2,4,2,3,2018,Fes,1,1,1,0,0,1,0,1,1,2817553
190,6,3,1,0,2015,Tanger,0,0,1,0,1,0,1,1,0,2439453
342,5,3,1,3,1998,Agadir,0,1,1,0,1,0,0,0,1,3273125
195,5,2,2,2,2002,Fes,0,1,0,1,1,0,1,1,0,1999019
197,1,4,2,1,1997,Agadir,1,0,1,1,1,0,1,0,0,2069102
117,3,2,2,2,2000,Tanger,0,1,1,0,1,0,0,0,0,1487902
390,4,3,2,1,1991,Meknes,1,0,0,1,1,0,0,0,1,3137141
345,2,3,1,2,1991,Rabat,1,0,0,0,1,1,0,1,1,4719183
274,5,4,1,5,2021,Tanger,0,0,1,1,0,1,0,1,0,3265227
61,1,4,2,8,1989,Oujda,1,1,1,0,1,0,1,1,0,1000235
174,5,2,2,4,1997,Fes,1,0,0,1,0,0,0,0,0,1729895
266,1,1,2,3,1997,Casablanca,0,1,0,1,0,0,1,0,1,3824622
136,6,1,1,0,2020,Marrakech,0,1,1,0,1,1,0,0,1,1898497
322,4,3,2,5,2002,Oujda,0,0,0,0,1,0,0,0,0,2254987
178,4,4,1,6,2003,Casablanca,0,1,1,0,1,0,0,1,0,2831708
389,6,4,1,2,2012,Casablanca,0,1,1,0,0,0,0,0,0,5537906
237,1,2,2,3,2024,El Jadida,0,1,1,0,1,0,0,0,1,2516973
260,3,4,1,6,1993,Agadir,1,1,0,0,1,0,0,0,1,2716929
101,6,3,2,6,1990,El Jadida,0,0,0,0,1,0,0,0,0,1279059
318,1,1,2,5,1983,Tanger,0,0,1,0,0,1,1,0,0,3096309
213,6,2,1,0,1982,Rabat,0,1,1,1,0,0,0,0,0,2887718
293,2,2,2,6,2004,Fes,0,0,0,1,1,0,0,0,0,2317009
53,1,4,1,5,2005,Casablanca,0,1,1,1,1,1,0,0,0,1075773
81,6,1,2,2,2010,Agadir,0,1,0,0,1,0,1,0,0,1202571
230,5,1,1,9,2005,Fes,0,1,0,1,1,0,0,0,0,2123488
82,2,1,2,5,2009,Tanger,1,0,1,0,1,1,0,0,0,1210582
220,2,4,2,4,2012,Rabat,0,1,1,1,1,0,1,1,0,3260521
74,1,1,1,6,2007,Oujda,0,1,1,1,0,0,0,1,0,660170
172,3,3,2,2,1985,El Jadida,0,0,0,0,1,1,0,1,1,1934081
185,5,3,2,8,1993,Tanger,0,1,1,1,1,0,0,1,0,2368100
355,4,1,1,9,1993,El Jadida,0,1,0,0,0,1,0,0,1,3483548
368,1,4,1,7,2006,Marrakech,0,1,0,0,1,0,1,0,0,3657715
197,6,2,1,1,1981,El Jadida,0,1,1,0,1,0,0,0,0,2027634
75,6,2,2,7,2020,Tanger,0,0,0,1,1,0,0,0,0,1244490
175,1,1,2,2,2013,Casablanca,0,1,0,0,1,1,0,0,0,2541925
377,4,3,1,5,2000,Rabat,0,1,1,1,1,0,0,0,0,4941723
362,3,1,2,1,2003,Tanger,0,1,1,0,1,1,0,0,0,3737502
139,5,1,1,6,1999,Casablanca,0,1,1,0,1,1,0,1,0,2345208
217,3,3,1,2,2012,Casablanca,1,0,1,0,1,0,1,1,0,3442994
394,2,1,1,6,1998,El Jadida,0,1,1,1,1,1,0,0,0,3769097
119,1,4,1,6,2010,Rabat,1,0,1,1,1,0,1,0,0,2082024
186,2,4,1,2,1984,Tanger,0,0,0,0,0,0,0,1,0,1933168
148,5,1,2,3,1992,Tanger,0,1,0,0,1,0,1,0,0,1828544
200,5,2,2,2,1984,Agadir,0,0,0,1,1,0,0,0,1,1911088
131,3,2,2,4,1998,Fes,0,1,1,0,0,0,0,1,0,1289346
319,1,3,2,3,1986,Agadir,1,0,0,1,0,1,0,0,0,2796967
55,2,3,2,8,1996,Tanger,0,1,1,1,1,1,1,0,1,1206632
103,6,3,2,2,1999,El Jadida,0,0,0,0,1,1,0,0,0,1360212
50,3,4,2,6,2023,Oujda,1,0,0,0,1,0,0,0,0,883706
97,3,4,1,2,1993,Tanger,0,0,1,0,0,1,0,0,1,1300136
341,3,2,1,8,2013,Marrakech,0,1,1,1,1,0,0,0,0,3563364
147,2,2,1,6,2010,Casablanca,1,1,1,1,1,0,0,0,0,2523069
321,2,2,2,0,2022,Meknes,0,1,0,0,1,0,0,0,0,2409050
65,3,1,1,7,1988,Tanger,0,1,1,0,0,0,1,1,1,1113583
146,1,4,2,3,1997,Marrakech,1,0,0,1,0,0,1,1,0,1817402
105,1,1,2,1,1992,Marrakech,0,0,0,0,0,0,1,0,1,1075738
312,6,2,2,0,1983,Fes,0,0,1,0,1,1,0,1,0,2659282
177,4,4,1,5,1987,Rabat,0,1,1,1,1,0,0,0,0,2475220
147,1,3,2,1,1996,Tanger,0,0,0,0,0,1,0,1,0,1592196
357,5,1,2,4,1980,Rabat,0,1,0,1,0,1,0,0,0,4585783
376,4,3,2,3,1993,Oujda,0,1,0,1,1,0,0,0,0,2681604
288,5,2,2,2,1997,El Jadida,0,1,0,1,1,0,0,0,0,2900500
179,2,1,2,6,2017,Meknes,0,0,1,0,1,1,0,0,0,1455855
81,2,3,1,8,1980,El Jadida,0,0,0,0,0,0,0,1,0,872118
356,4,4,2,8,2011,Marrakech,0,0,1,0,0,1,1,0,0,3759727
